pocket_name,score_predict,score_label
3gv9,2.4542484283447266,-1000.0
1nvq,6.872405052185059,-1000.0
2p4y,6.750546455383301,-1000.0
2y5h,6.450642108917236,-1000.0
5tmn,6.2952799797058105,-1000.0
3fv2,4.376205921173096,-1000.0
4twp,6.525092124938965,-1000.0
3d6q,3.2220983505249023,-1000.0
1ps3,3.556692123413086,-1000.0
1h22,6.619483947753906,-1000.0
1z6e,6.70623779296875,-1000.0
2zy1,5.1525163650512695,-1000.0
1ydt,5.587302207946777,-1000.0
3uo4,6.453253746032715,-1000.0
1z6e,6.737375259399414,-1000.0
1vso,6.199480056762695,-1000.0
4j28,4.073270797729492,-1000.0
3b5r,5.900064468383789,-1000.0
2fvd,6.256707191467285,-1000.0
4ty7,6.862287998199463,-1000.0
3ivg,4.9599785804748535,-1000.0
2wbg,4.747760772705078,-1000.0
2r9w,5.02867317199707,-1000.0
2hb1,3.97052264213562,-1000.0
4dli,5.709965229034424,-1000.0
3g0w,6.075840950012207,-1000.0
4u4s,3.8529131412506104,-1000.0
2wca,4.559968948364258,-1000.0
3cj4,5.932040214538574,-1000.0
2wvt,3.321402072906494,-1000.0
3oe5,5.020340919494629,-1000.0
3b1m,6.328926086425781,-1000.0
1syi,5.1741943359375,-1000.0
4twp,6.556472301483154,-1000.0
4e5w,6.793590068817139,-1000.0
3rr4,4.95395040512085,-1000.0
4de3,4.2586164474487305,5.519999980926514
4eky,3.219428539276123,-1000.0
2xnb,6.215250015258789,-1000.0
3g2n,3.7148423194885254,-1000.0
1u1b,6.24416446685791,7.800000190734863
1bcu,3.259331226348877,-1000.0
1a30,5.703175067901611,-1000.0
2qbp,6.691864967346191,-1000.0
3pyy,6.572507858276367,-1000.0
4u4s,3.838646411895752,-1000.0
4f3c,6.279921054840088,-1000.0
4e5w,6.686916828155518,-1000.0
2vkm,6.631373882293701,-1000.0
1bcu,3.258634090423584,-1000.0
5a7b,6.173050880432129,-1000.0
4k77,5.533380031585693,-1000.0
3pyy,6.583215236663818,-1000.0
4ea2,5.454824447631836,-1000.0
3qgy,6.65066385269165,-1000.0
1z95,5.7205023765563965,-1000.0
3twp,2.7835566997528076,-1000.0
3myg,6.784902572631836,-1000.0
3lka,5.475287437438965,-1000.0
3u5j,5.9367852210998535,-1000.0
4jia,6.554104328155518,-1000.0
3aru,4.414401054382324,-1000.0
2c3i,5.9234466552734375,-1000.0
3ge7,6.370107650756836,-1000.0
2c3i,5.93950080871582,-1000.0
1q8t,4.84405517578125,-1000.0
2qbr,5.873499870300293,-1000.0
3ag9,6.089862823486328,-1000.0
4f3c,6.095876693725586,-1000.0
3arq,5.839761734008789,-1000.0
3zdg,2.8544883728027344,-1000.0
4w9l,6.514796257019043,-1000.0
3n76,5.167244911193848,-1000.0
4e6q,6.3629150390625,-1000.0
4k77,5.421029090881348,-1000.0
3ebp,5.778007507324219,-1000.0
3zdg,2.8006248474121094,-1000.0
1s38,2.6219568252563477,-1000.0
3k5v,6.41886043548584,-1000.0
3ui7,6.138460159301758,-1000.0
4ciw,3.7720720767974854,-1000.0
3p5o,6.6067609786987305,-1000.0
2xii,5.153409004211426,-1000.0
2cet,4.851543426513672,-1000.0
3g31,3.333721160888672,-1000.0
3jvs,6.514575004577637,-1000.0
3kr8,5.831299304962158,-1000.0
4f3c,6.126501560211182,-1000.0
4f3c,6.13282585144043,-1000.0
2zb1,6.059118270874023,-1000.0
2wnc,4.152752876281738,-1000.0
4ty7,6.849455833435059,-1000.0
1p1q,5.798177719116211,-1000.0
1o0h,3.902193069458008,-1000.0
4mgd,5.771275520324707,-1000.0
1bcu,3.2610292434692383,-1000.0
4ih5,4.394565582275391,-1000.0
2qe4,6.463099479675293,-1000.0
1o3f,5.939879417419434,-1000.0
3b5r,6.046284198760986,-1000.0
1ydr,5.515799522399902,-1000.0
5a7b,6.149998664855957,3.569999933242798
3ejr,5.781503200531006,-1000.0
1c5z,2.0301637649536133,-1000.0
3wz8,6.074160575866699,-1000.0
4ih5,4.418520450592041,-1000.0
1owh,5.5491228103637695,-1000.0
5c28,2.455697536468506,-1000.0
3kr8,5.8245744705200195,-1000.0
2zcq,5.8150129318237305,-1000.0
2wnc,4.129627227783203,-1000.0
4jxs,4.2723307609558105,-1000.0
3b68,5.6312408447265625,-1000.0
4gfm,4.989190101623535,-1000.0
1nvq,6.893853187561035,-1000.0
3gbb,5.577302932739258,-1000.0
1c5z,2.0304224491119385,-1000.0
3arp,6.454601287841797,-1000.0
3utu,6.775530815124512,-1000.0
4w9h,5.644439697265625,-1000.0
4kzu,5.7914018630981445,-1000.0
4jxs,4.2669758796691895,-1000.0
1a30,5.678471565246582,-1000.0
2fxs,5.609872341156006,-1000.0
5c2h,6.848639011383057,-1000.0
3d6q,3.3895368576049805,-1000.0
1eby,6.557734966278076,-1000.0
3e5a,6.851459980010986,-1000.0
5a7b,6.186649799346924,-1000.0
1pxn,6.342678070068359,-1000.0
3wz8,5.796271324157715,-1000.0
4gkm,3.7543628215789795,5.170000076293945
4x6p,6.889997482299805,-1000.0
2xbv,6.829156398773193,-1000.0
2br1,6.677083969116211,-1000.0
2r9w,4.8483076095581055,-1000.0
4e6q,6.3585944175720215,-1000.0
3lka,5.477888107299805,-1000.0
2wca,4.6438398361206055,-1000.0
1eby,6.435239791870117,-1000.0
2brb,5.846673488616943,-1000.0
4j21,5.406038761138916,7.409999847412109
3aru,4.253023147583008,-1000.0
4e6q,6.264409065246582,-1000.0
4e5w,6.8090009689331055,-1000.0
3u8k,3.6757712364196777,-1000.0
3gy4,1.9786434173583984,-1000.0
1oyt,6.488317012786865,-1000.0
1owh,5.5633463859558105,-1000.0
4crc,6.487876892089844,-1000.0
2hb1,4.050811767578125,-1000.0
4ddk,2.3746328353881836,-1000.0
4qd6,7.041053771972656,-1000.0
3aru,4.411401271820068,-1000.0
3nw9,6.723304748535156,-1000.0
4jia,6.5487751960754395,-1000.0
3f3a,2.8481743335723877,-1000.0
4kzq,5.212627410888672,-1000.0
1gpn,4.605539321899414,-1000.0
3zso,6.356989860534668,-1000.0
1ps3,3.677271842956543,-1000.0
3ozs,6.131012916564941,-1000.0
4cr9,2.810863971710205,-1000.0
2br1,6.69773006439209,-1000.0
1r5y,2.90851092338562,-1000.0
3pxf,4.455423355102539,-1000.0
3u8k,3.453732490539551,-1000.0
4jxs,4.382214546203613,-1000.0
4de3,4.114209175109863,-1000.0
3f3e,2.9184536933898926,-1000.0
4kzu,5.807353973388672,-1000.0
1h22,6.196181297302246,-1000.0
3f3d,3.0216658115386963,-1000.0
4ivc,6.7769455909729,-1000.0
3zt2,4.924525260925293,-1000.0
2al5,5.12666130065918,-1000.0
4ty7,6.823385238647461,-1000.0
3tsk,6.204078674316406,-1000.0
3coy,4.2574357986450195,-1000.0
1o3f,5.960026741027832,-1000.0
4ih5,4.437628746032715,-1000.0
4j21,5.415647506713867,-1000.0
1z95,5.8404927253723145,-1000.0
3u5j,5.957405090332031,-1000.0
1e66,4.833226680755615,-1000.0
4qac,5.889900207519531,-1000.0
3arq,5.8533124923706055,-1000.0
4ivb,6.768466472625732,-1000.0
1z9g,4.374722003936768,-1000.0
2ymd,3.3377060890197754,-1000.0
4pcs,4.833310604095459,-1000.0
3prs,6.837868690490723,-1000.0
2zda,5.912946701049805,-1000.0
2pog,5.4501447677612305,-1000.0
3f3e,2.8364410400390625,-1000.0
3pww,6.897912979125977,-1000.0
1u1b,6.231098651885986,-1000.0
1nvq,6.89655876159668,-1000.0
4w9l,6.518160343170166,-1000.0
2vw5,6.365968704223633,-1000.0
4qd6,7.031018257141113,-1000.0
3uo4,6.419214248657227,-1000.0
2zy1,4.969998359680176,-1000.0
3gbb,5.598664283752441,-1000.0
4m0z,5.466003894805908,-1000.0
3e92,6.113170623779297,-1000.0
3fcq,2.789313316345215,-1000.0
4kzu,5.746431350708008,-1000.0
1o0h,3.939619779586792,-1000.0
3b1m,6.486632347106934,-1000.0
4ih7,3.268794536590576,-1000.0
4gr0,6.466326713562012,-1000.0
3uew,5.75613260269165,-1000.0
1owh,5.425055027008057,-1000.0
4hge,6.154285907745361,-1000.0
3coy,3.9799981117248535,-1000.0
3wz8,5.842206001281738,-1000.0
3k5v,6.479918479919434,-1000.0
3arv,5.6661763191223145,-1000.0
2v00,2.975454330444336,-1000.0
4mme,3.347003936767578,-1000.0
4f2w,5.678648948669434,-1000.0
3bv9,6.487182140350342,-1000.0
3dxg,3.086470127105713,-1000.0
3acw,4.976346969604492,-1000.0
3b27,3.2055253982543945,-1000.0
2fxs,5.664243221282959,-1000.0
3dd0,6.360090255737305,-1000.0
1lpg,6.851163864135742,-1000.0
3qgy,6.6496710777282715,-1000.0
4kzu,5.79499626159668,-1000.0
2x00,6.556320667266846,-1000.0
4ivd,6.695444107055664,-1000.0
3jvs,6.662513732910156,-1000.0
3pxf,4.092885971069336,-1000.0
4gr0,6.3334503173828125,-1000.0
3uev,5.297558784484863,-1000.0
2wnc,4.075685977935791,-1000.0
2brb,5.8942670822143555,-1000.0
3fv2,4.043524742126465,-1000.0
3jvr,4.452081203460693,-1000.0
2wtv,7.165257453918457,-1000.0
3uuo,5.899035930633545,-1000.0
2xb8,4.842644691467285,-1000.0
3f3c,3.4568254947662354,-1000.0
2vkm,6.730041027069092,-1000.0
3f3d,2.816159725189209,-1000.0
4f09,5.780869960784912,-1000.0
3pyy,6.518795013427734,-1000.0
1qkt,6.221739768981934,-1000.0
3qgy,6.649586200714111,-1000.0
4f09,5.905276298522949,-1000.0
3up2,6.475039482116699,-1000.0
4f3c,6.2251410484313965,-1000.0
2zy1,4.936182975769043,-1000.0
4de2,5.109640121459961,-1000.0
3syr,2.9183337688446045,-1000.0
3n86,5.485299110412598,-1000.0
3jvr,4.523247241973877,-1000.0
2zy1,4.856864929199219,-1000.0
1qf1,5.5853071212768555,-1000.0
4ih5,4.4313507080078125,-1000.0
2yge,6.401704788208008,-1000.0
2qe4,6.466967582702637,-1000.0
1q8u,5.885409832000732,-1000.0
2qbq,6.445742607116699,-1000.0
2r9w,5.064853668212891,-1000.0
3zsx,5.286437034606934,-1000.0
2wtv,7.157515048980713,-1000.0
3rsx,3.752460479736328,-1000.0
4ih7,3.5752549171447754,-1000.0
4j3l,5.844683647155762,-1000.0
1bcu,3.259260892868042,-1000.0
4agq,6.204319000244141,-1000.0
4de2,5.097153186798096,-1000.0
5c2h,6.929103374481201,-1000.0
1c5z,2.0337977409362793,-1000.0
3gy4,1.965831995010376,-1000.0
1g2k,6.666363716125488,-1000.0
4de2,5.151246070861816,-1000.0
4kzu,5.79829216003418,-1000.0
3arq,6.1001973152160645,-1000.0
3d4z,3.454319477081299,-1000.0
3gbb,5.539214611053467,-1000.0
4eo8,6.607215881347656,-1000.0
3myg,6.788182258605957,-1000.0
5a7b,6.153153419494629,-1000.0
3pxf,4.084012031555176,-1000.0
3d4z,3.495547294616699,-1000.0
4djv,6.381004333496094,-1000.0
3zsx,5.216513156890869,-1000.0
3uew,5.700263500213623,-1000.0
2zcq,5.921954154968262,-1000.0
3gv9,2.38395357131958,-1000.0
4ea2,5.456193923950195,-1000.0
1yc1,5.279616832733154,-1000.0
3u5j,5.859973430633545,-1000.0
5c2h,6.750133037567139,-1000.0
3zsx,5.08009147644043,-1000.0
2iwx,4.79615592956543,-1000.0
4rfm,6.913086414337158,-1000.0
1s38,2.5851879119873047,-1000.0
3zdg,2.7262184619903564,-1000.0
3ivg,4.915520191192627,-1000.0
4gid,6.770602226257324,-1000.0
2yki,6.911611557006836,-1000.0
3ozs,5.718874931335449,-1000.0
2zy1,4.725524425506592,-1000.0
4w9l,6.426448822021484,-1000.0
4wiv,6.594769477844238,-1000.0
2cet,5.120189189910889,-1000.0
1q8u,5.851628303527832,-1000.0
3kgp,2.3433196544647217,-1000.0
3f3c,3.5833425521850586,-1000.0
4dld,6.048210144042969,-1000.0
3rsx,3.7545506954193115,-1000.0
4cig,5.842597484588623,-1000.0
2y5h,6.466683387756348,-1000.0
3nx7,6.519705772399902,-1000.0
2wtv,7.210443496704102,-1000.0
2p4y,6.7975969314575195,-1000.0
4lzs,4.150604248046875,-1000.0
3n86,5.350812911987305,-1000.0
4w9h,5.612539768218994,-1000.0
5aba,5.637354373931885,-1000.0
4f3c,6.200371742248535,-1000.0
1bcu,3.2597832679748535,-1000.0
3dx2,3.7192630767822266,-1000.0
4e6q,6.325489044189453,-1000.0
4tmn,5.710063934326172,-1000.0
3gnw,7.06033992767334,-1000.0
2p4y,6.825844764709473,-1000.0
2vw5,6.433021545410156,-1000.0
4eor,6.897161483764648,-1000.0
4jia,6.558516979217529,-1000.0
2r9w,5.1310954093933105,-1000.0
4w9c,5.555841445922852,-1000.0
5c28,2.4638638496398926,-1000.0
3zsx,5.236026287078857,-1000.0
1g2k,6.52176570892334,-1000.0
2vw5,6.45192813873291,-1000.0
1a30,5.5277509689331055,-1000.0
4crc,6.3818793296813965,-1000.0
3bv9,6.400074005126953,-1000.0
3twp,2.8073761463165283,-1000.0
3b68,5.5442938804626465,-1000.0
3e5a,6.837693691253662,-1000.0
3ary,3.9688494205474854,-1000.0
4wiv,6.541504859924316,-1000.0
3ozt,5.7356157302856445,-1000.0
4ivb,6.754166603088379,-1000.0
4tmn,6.18331241607666,-1000.0
2vkm,6.732809543609619,-1000.0
4llx,2.5111465454101562,-1000.0
2wnc,4.25692081451416,-1000.0
2zb1,6.08084774017334,-1000.0
1nc3,4.309976100921631,-1000.0
1q8u,5.88815975189209,-1000.0
3gv9,2.473029136657715,-1000.0
1vso,6.272106170654297,-1000.0
1lpg,6.843183517456055,-1000.0
2j7h,3.5050930976867676,-1000.0
3gnw,7.0773396492004395,-1000.0
3ag9,6.260468006134033,-1000.0
4qac,5.860623359680176,-1000.0
4gr0,6.518892288208008,-1000.0
3uo4,6.454439163208008,-1000.0
3zt2,4.852692604064941,-1000.0
3uew,5.616081237792969,-1000.0
3k5v,6.42274284362793,-1000.0
2qe4,6.388838291168213,-1000.0
3bv9,6.470989227294922,-1000.0
3kgp,2.4410674571990967,-1000.0
1oyt,6.401191711425781,-1000.0
3nq9,3.4316465854644775,-1000.0
4pcs,4.834260940551758,-1000.0
4llx,2.511125087738037,-1000.0
4kz6,4.7901291847229,-1000.0
3coy,4.04250431060791,-1000.0
1qf1,5.570085525512695,-1000.0
2v7a,7.0848708152771,-1000.0
3ebp,5.849215507507324,-1000.0
4f9w,6.195599555969238,-1000.0
2vkm,6.781905651092529,-1000.0
4u4s,3.836843967437744,-1000.0
1z9g,4.301337242126465,-1000.0
4u4s,3.852975368499756,-1000.0
3dxg,3.10275936126709,-1000.0
3udh,2.40557599067688,-1000.0
4agp,6.1807475090026855,4.690000057220459
3aru,4.245916366577148,-1000.0
4rfm,6.944126605987549,-1000.0
3acw,4.987442970275879,-1000.0
1q8u,5.7951884269714355,-1000.0
1o0h,3.958350658416748,-1000.0
1q8u,5.861782550811768,-1000.0
1h22,6.12647819519043,-1000.0
4kz6,4.793079376220703,-1000.0
1uto,2.089340925216675,-1000.0
4ea2,5.567690849304199,-1000.0
2fvd,6.409974098205566,-1000.0
2wn9,5.807720184326172,-1000.0
4f9w,6.150463104248047,-1000.0
4u4s,3.830998659133911,-1000.0
3u8n,4.122635841369629,-1000.0
1oyt,6.420970439910889,-1000.0
2brb,5.85456657409668,-1000.0
3ge7,6.396527290344238,-1000.0
2fvd,6.251670837402344,-1000.0
4llx,2.509981870651245,-1000.0
2vkm,6.681846618652344,-1000.0
5c2h,6.733642101287842,-1000.0
3ge7,6.339718341827393,-1000.0
3lka,5.478378772735596,-1000.0
1vso,6.107619285583496,-1000.0
4f09,5.9262261390686035,-1000.0
4w9l,6.386956214904785,-1000.0
4w9c,5.527113914489746,-1000.0
3acw,4.917717933654785,-1000.0
2weg,5.4372406005859375,-1000.0
4rfm,6.938839912414551,-1000.0
3wtj,3.508697986602783,-1000.0
4w9c,5.531888961791992,-1000.0
3acw,5.008126735687256,-1000.0
3gr2,3.4825663566589355,-1000.0
3uex,5.792189121246338,-1000.0
2x00,6.580707550048828,-1000.0
3jvs,6.555436134338379,-1000.0
4gkm,3.7820770740509033,-1000.0
3up2,6.689089775085449,-1000.0
1p1q,5.466623783111572,-1000.0
3g2z,2.923130750656128,-1000.0
3wtj,3.5366005897521973,-1000.0
1nc3,4.295950889587402,-1000.0
4dld,5.719688892364502,-1000.0
1mq6,6.53701114654541,-1000.0
4crc,6.4710307121276855,-1000.0
4ivb,6.743639945983887,-1000.0
3rr4,4.957406520843506,-1000.0
3up2,6.677631378173828,-1000.0
4ih5,4.405886173248291,-1000.0
3acw,5.031172752380371,-1000.0
3pxf,4.462031364440918,-1000.0
2r9w,4.876100540161133,-1000.0
1nc3,4.291230201721191,-1000.0
3p5o,6.72441291809082,-1000.0
2zy1,5.125091552734375,-1000.0
3ao4,3.771071672439575,-1000.0
4de2,5.021857261657715,-1000.0
4eo8,6.11525821685791,-1000.0
2vvn,3.3378307819366455,-1000.0
3e92,6.148345947265625,-1000.0
3ozt,5.22614860534668,-1000.0
4gid,6.7845306396484375,-1000.0
3acw,4.983798027038574,-1000.0
2vkm,6.792658805847168,-1000.0
3gnw,7.039538383483887,-1000.0
3dx1,3.545229911804199,-1000.0
4eky,3.2711122035980225,-1000.0
2xnb,6.11392068862915,-1000.0
3ag9,6.103431701660156,8.050000190734863
3b68,5.788604259490967,-1000.0
2yfe,5.123549461364746,-1000.0
4jfs,4.007763385772705,-1000.0
3uo4,6.448095321655273,-1000.0
4kzu,5.746521949768066,-1000.0
4eor,6.82509708404541,-1000.0
3ge7,6.328212738037109,-1000.0
4de3,4.306225776672363,-1000.0
2zy1,4.85584020614624,-1000.0
3u9q,4.08795690536499,-1000.0
3arv,5.607766151428223,-1000.0
2br1,6.567779541015625,-1000.0
5a7b,6.101534843444824,-1000.0
3bv9,6.218040466308594,-1000.0
3k5v,6.4024248123168945,-1000.0
5a7b,6.120627403259277,-1000.0
3jya,4.432414531707764,-1000.0
2yge,6.363110542297363,-1000.0
3ge7,6.384608268737793,-1000.0
4agq,6.253299236297607,-1000.0
4ddh,2.827549934387207,-1000.0
3uri,6.654410362243652,-1000.0
4f09,5.837584972381592,-1000.0
4de1,4.895003318786621,-1000.0
3oe5,5.0561676025390625,-1000.0
4kzq,5.211819648742676,-1000.0
3jya,4.432282447814941,-1000.0
3pww,6.7306132316589355,-1000.0
4j28,4.080050945281982,-1000.0
2xbv,6.889294624328613,-1000.0
1nc1,4.008003234863281,-1000.0
3jya,4.345307350158691,-1000.0
2zcq,5.907586097717285,-1000.0
1z6e,6.7480974197387695,-1000.0
4jxs,4.214965343475342,-1000.0
1e66,4.834554672241211,-1000.0
4jia,6.562637805938721,-1000.0
3acw,5.021805763244629,-1000.0
4f3c,6.205038070678711,-1000.0
1ydt,5.632737159729004,-1000.0
1o5b,2.974426031112671,-1000.0
5c28,2.366757392883301,-1000.0
3b1m,6.341747760772705,-1000.0
4de2,5.056244850158691,-1000.0
3rsx,3.631925582885742,-1000.0
5aba,5.650787353515625,-1000.0
1yc1,5.3570122718811035,-1000.0
1z6e,6.700294494628906,-1000.0
4qd6,7.019204616546631,-1000.0
3kwa,3.481851577758789,-1000.0
4mme,3.346101760864258,-1000.0
3f3a,2.9917497634887695,-1000.0
3jvr,4.318598747253418,-1000.0
4ih5,4.380987644195557,-1000.0
1yc1,5.308809280395508,-1000.0
4w9l,6.439143657684326,-1000.0
2w4x,3.5809364318847656,-1000.0
3twp,2.6570661067962646,-1000.0
3jvr,4.660055160522461,-1000.0
4e5w,6.778177261352539,-1000.0
1g2k,6.52604866027832,-1000.0
3qqs,3.29097318649292,-1000.0
3utu,6.855250358581543,-1000.0
3pxf,4.230606555938721,-1000.0
3r88,3.0200443267822266,-1000.0
1owh,5.546905517578125,-1000.0
3r88,2.978433609008789,-1000.0
1yc1,5.367080211639404,-1000.0
1yc1,5.281197547912598,-1000.0
4ivd,6.658962249755859,-1000.0
2fvd,6.352652549743652,-1000.0
4x6p,6.874481678009033,-1000.0
3gy4,1.9796247482299805,-1000.0
3u8n,4.132890701293945,-1000.0
4llx,2.5113470554351807,-1000.0
3ag9,6.324944019317627,-1000.0
3cj4,5.702367782592773,-1000.0
4dld,5.762722015380859,-1000.0
3b68,5.604954719543457,-1000.0
3r88,2.953566074371338,-1000.0
3wz8,6.019586086273193,-1000.0
1r5y,2.9080076217651367,-1000.0
3kgp,2.3076846599578857,-1000.0
1qf1,5.635690689086914,-1000.0
3g31,3.322622776031494,-1000.0
3u9q,4.20222282409668,-1000.0
2v00,3.004638195037842,-1000.0
2brb,5.882221221923828,-1000.0
2xys,5.387968063354492,-1000.0
1w4o,4.090378761291504,-1000.0
1pxn,6.2363505363464355,-1000.0
3nw9,6.622513771057129,-1000.0
1nc1,3.9003310203552246,-1000.0
4bkt,4.311959266662598,-1000.0
3e92,6.0948486328125,-1000.0
1q8u,5.808002948760986,-1000.0
4pcs,4.809038162231445,-1000.0
3jya,4.344827175140381,-1000.0
1lpg,6.871194839477539,-1000.0
3ui7,6.071369647979736,-1000.0
3e93,6.799534797668457,-1000.0
1s38,2.6241133213043213,-1000.0
3u5j,5.872515678405762,-1000.0
4w9c,5.4255146980285645,-1000.0
2c3i,5.988422870635986,-1000.0
2qe4,6.38664436340332,-1000.0
4x6p,6.884857177734375,-1000.0
3rsx,3.630422830581665,-1000.0
4j21,5.417798042297363,-1000.0
1o3f,5.989104270935059,-1000.0
5a7b,6.157217979431152,-1000.0
4kz6,4.611743927001953,-1000.0
4qd6,7.052723407745361,-1000.0
4j21,5.445813179016113,-1000.0
3ehy,4.7070794105529785,-1000.0
1gpn,4.600923538208008,-1000.0
4e5w,6.797292709350586,-1000.0
4de2,5.029659271240234,-1000.0
1nc1,3.97638201713562,-1000.0
3gy4,1.9838354587554932,-1000.0
3dd0,6.359084129333496,-1000.0
2qbq,6.183618068695068,-1000.0
2x00,6.6376261711120605,-1000.0
3oe5,5.593536376953125,-1000.0
2qbr,5.699261665344238,-1000.0
4k77,5.471348762512207,-1000.0
4jsz,5.020261764526367,-1000.0
3uuo,5.850157260894775,-1000.0
3arv,5.666261196136475,-1000.0
4eky,3.2190239429473877,-1000.0
3r88,3.05903959274292,-1000.0
3bgz,5.777414321899414,-1000.0
4agq,6.2655348777771,-1000.0
1vso,6.133939743041992,-1000.0
3uex,5.88899564743042,-1000.0
2cet,4.987584590911865,-1000.0
3dx2,3.8710570335388184,-1000.0
3g2z,2.886739730834961,-1000.0
2j7h,3.5215954780578613,7.190000057220459
3ejr,5.9673261642456055,-1000.0
3prs,6.753524303436279,-1000.0
3ge7,6.335112571716309,-1000.0
4ih5,4.3793110847473145,-1000.0
2yfe,5.421790599822998,-1000.0
4jfs,3.9734227657318115,-1000.0
4wiv,6.593822002410889,-1000.0
1nc1,3.8492648601531982,-1000.0
4rfm,6.885371685028076,-1000.0
4de3,4.320522308349609,-1000.0
2br1,6.69941520690918,-1000.0
1qf1,5.45533561706543,-1000.0
2iwx,4.7937164306640625,-1000.0
2wer,4.930850505828857,-1000.0
2cet,5.0285964012146,-1000.0
2r9w,5.306617736816406,-1000.0
3ag9,6.231144905090332,-1000.0
3ueu,4.936971187591553,-1000.0
2fvd,6.295954704284668,-1000.0
2xii,5.242325305938721,-1000.0
1yc1,5.412109851837158,-1000.0
4cra,6.214964866638184,-1000.0
3b1m,6.375053882598877,-1000.0
4owm,2.591545343399048,-1000.0
3zso,6.3193159103393555,-1000.0
2xbv,6.864702224731445,-1000.0
4w9h,5.846336364746094,-1000.0
3gc5,5.601792812347412,-1000.0
2qbr,5.757533073425293,-1000.0
3dxg,3.1156253814697266,-1000.0
2zcr,6.408931732177734,-1000.0
3ui7,6.110617160797119,-1000.0
1p1q,5.684010982513428,-1000.0
2zcq,5.742966175079346,-1000.0
3cj4,5.498074531555176,-1000.0
4jia,6.552022457122803,-1000.0
1z9g,4.192747116088867,-1000.0
3coy,4.0214948654174805,-1000.0
4k77,5.4649786949157715,-1000.0
3qqs,3.25901460647583,-1000.0
4cr9,2.758601665496826,-1000.0
2xbv,6.857929229736328,-1000.0
3g2n,3.6738858222961426,-1000.0
3arv,5.603987216949463,-1000.0
3o9i,6.865909576416016,-1000.0
3tsk,6.212642192840576,-1000.0
1h23,6.341540813446045,-1000.0
4eky,3.1034626960754395,-1000.0
3bv9,6.343296051025391,-1000.0
3n76,5.076998710632324,-1000.0
2yfe,5.269352912902832,-1000.0
2xnb,6.099422931671143,-1000.0
5a7b,6.194512367248535,-1000.0
3pww,6.791471481323242,-1000.0
1lpg,6.838768482208252,-1000.0
4j28,4.037272930145264,-1000.0
4agq,6.174334526062012,-1000.0
3arq,5.844002723693848,-1000.0
1z95,5.731318473815918,-1000.0
3ozt,5.6645307540893555,-1000.0
3lka,5.750382900238037,-1000.0
2c3i,6.029630661010742,-1000.0
3ozs,6.136763572692871,-1000.0
3b1m,6.465009689331055,-1000.0
3gc5,5.578505992889404,-1000.0
3oe4,6.119582176208496,-1000.0
2zb1,5.939986705780029,-1000.0
4cra,6.338188171386719,-1000.0
2c3i,5.891561508178711,-1000.0
3udh,2.438650131225586,-1000.0
5aba,5.614660263061523,-1000.0
2weg,5.436975479125977,-1000.0
4qd6,7.030057907104492,-1000.0
4tmn,5.760900497436523,-1000.0
3b27,3.130279302597046,-1000.0
3f3a,2.804596185684204,-1000.0
3g0w,6.064115047454834,-1000.0
2wer,5.186771392822266,-1000.0
4w9c,5.5081024169921875,-1000.0
3coz,3.985733985900879,-1000.0
1ydt,5.584373950958252,-1000.0
4ddk,2.3752381801605225,-1000.0
2xnb,6.212678909301758,-1000.0
3b27,3.155409336090088,-1000.0
4cr9,2.790710210800171,-1000.0
2cbv,3.480573892593384,-1000.0
3dx1,3.545297622680664,-1000.0
4rfm,6.943947792053223,-1000.0
4mgd,5.791313171386719,-1000.0
3g2n,3.669062614440918,-1000.0
4k18,6.553662300109863,-1000.0
2vkm,6.6595964431762695,-1000.0
4cra,6.232758045196533,-1000.0
2ymd,3.4295239448547363,-1000.0
1bzc,5.868382453918457,-1000.0
4crc,6.414131164550781,-1000.0
4w9l,6.5138630867004395,-1000.0
4crc,6.464970588684082,-1000.0
4eo8,6.45594596862793,-1000.0
1k1i,6.391841888427734,-1000.0
5tmn,6.044839859008789,-1000.0
3ui7,6.0779852867126465,-1000.0
2vkm,6.733030319213867,-1000.0
3zt2,4.845008850097656,-1000.0
3l7b,3.1065587997436523,-1000.0
4e5w,6.750147819519043,-1000.0
4x6p,6.884010314941406,-1000.0
3k5v,6.459449768066406,-1000.0
2yki,6.902212142944336,-1000.0
2zda,5.883072853088379,-1000.0
4kz6,4.789666175842285,3.0999999046325684
3o9i,6.823273181915283,-1000.0
3oe4,6.110025405883789,-1000.0
2cet,4.862669944763184,-1000.0
4f9w,6.191128730773926,-1000.0
2p4y,6.772159576416016,-1000.0
1o0h,3.9188759326934814,-1000.0
2zy1,5.147219657897949,-1000.0
4jxs,4.355861663818359,-1000.0
4gfm,4.862083435058594,-1000.0
1o0h,3.9265384674072266,-1000.0
2qbq,6.391739368438721,-1000.0
2yge,6.427926540374756,-1000.0
3utu,6.77048397064209,-1000.0
5a7b,6.097615718841553,-1000.0
3b27,3.1465566158294678,-1000.0
4ivb,6.771160125732422,-1000.0
3gr2,3.4776058197021484,-1000.0
4m0z,5.4668169021606445,-1000.0
4tmn,5.683561325073242,-1000.0
4ivb,6.7639031410217285,-1000.0
3o9i,6.669155597686768,-1000.0
4jia,6.578238010406494,-1000.0
3pyy,6.580946922302246,-1000.0
3p5o,6.64031457901001,-1000.0
3wz8,6.059728622436523,-1000.0
4kzu,5.709342956542969,-1000.0
3myg,6.785719871520996,-1000.0
1qf1,5.56422233581543,-1000.0
